Date,Description,Merchant,Amount,Currency
2026-06-01,SALARY MONTHLY DIRECT,Employer Inc,-3500.00,GBP
2026-06-01,STANDING ORDER RENT,Landlord Rent,1200.00,GBP
2026-06-03,ELECTRICITY BILL DIRECT,E.ON Energy,85.00,GBP
2026-06-05,UBER RIDE TAXI,Uber,15.40,GBP
2026-06-05,UBER RIDE TAXI,Uber,15.40,GBP
2026-06-08,GYM MEMBERSHIP ACT,Gym Membership,45.00,GBP
2026-06-12,SPOTIFY PREMIUM STOCKHOLM,Spotify,10.99,GBP
2026-06-15,NETFLIX.COM CARD,Netflix,15.99,GBP
2026-06-18,CURRYS PC WORLD HIGH ST,Currys PC World,950.00,GBP
2026-06-20,ADOBE SOFTWARE IRELAND,Adobe Software,45.00,USD
2026-06-21,ZXZX SERVICES London,ZXZX Services,12.50,GBP
2026-06-22,CHATGPT SUBSCRIPTION,ChatGPT,16.00,GBP
